client_id,default
62820,0.4152467595939518
7880,0.13450688742754416
39636,0.7000405902292989
82818,0.356885728910673
52748,0.32424125619526034
66231,0.4373646043614852
39001,0.519444968577193
34900,0.07765974682573276
95870,0.414035947746744
42290,0.0997303413652377
68411,0.3332176135075132
42199,0.18873644134294498
11142,0.3836497071841022
87741,0.166344702876597
99438,0.6003874791392538
26003,0.7217364645755652
20749,0.4700043214881272
102720,0.432841191768192
66640,0.4005788207127846
67441,0.2272791494435359
92969,0.25902223177367023
3657,0.6305513634300937
110035,0.6694014837105228
49521,0.26508773321544266
38363,0.46900876988178974
60071,0.708281315239572
84184,0.22192164502398576
70654,0.3435351781979493
39435,0.6224159463755938
16727,0.22227765548133865
20550,0.43891138587920003
15767,0.9355416109783755
93116,0.2381710851297802
17680,0.5345604696000996
9123,0.7404260715568587
79666,0.3237026789146838
95112,0.14967763314890728
21617,0.6714762333953601
69899,0.24176600025347458
93263,0.2189448312726267
31243,0.11268301960142822
48130,0.6445744766374348
13638,0.7135216632456846
78290,0.3747427503286098
6836,0.6078756348389522
78815,0.4248372111200309
64868,0.6375803563771469
27782,0.25066140317149627
56446,0.5800064696042684
52066,0.22512992096733997
8992,0.2790120231283509
60557,0.5380624578568707
9316,0.5569513067356239
77564,0.41182951365066944
99543,0.42217785234598565
82681,0.7764567388902406
67544,0.30241639982927027
97438,0.6753360331744129
57664,0.33581862288502623
75518,0.5814676973870924
14738,0.6296581940445474
57584,0.4003554990173769
63268,0.6079486687042408
19850,0.4371794300062395
1092,0.6897304329008882
66343,0.16795583755708302
8769,0.13672111348116192
104118,0.21923560460019334
90377,0.39149743770839085
47638,0.33454657707967755
43209,0.6962016809935826
42296,0.42184757287618685
106326,0.17685275934367628
89544,0.7173662931572833
14905,0.11848335814511889
7278,0.3534311501424985
38408,0.4839504402486646
26704,0.45342616278166303
16801,0.18725088395201528
95973,0.28659759641899196
17294,0.2156946283885954
53576,0.344742001057545
21821,0.6966939248069065
98733,0.44460911122832814
26840,0.17789035996964458
90540,0.38713339827328563
104786,0.22049097831101397
63676,0.21551804312337136
2324,0.6685458080807618
57376,0.5956623101450658
103392,0.06587059011414893
81085,0.7204251953318663
18642,0.5130894208791921
30622,0.35824377321161327
31862,0.8032891558695582
18957,0.7339732967347454
8363,0.6327845111062025
104844,0.27105709938065164
24512,0.5414267173556659
21942,0.2393051255589673
11646,0.7795169546960088
58471,0.5300459709669479
76666,0.7393978986022948
44751,0.6125572801662974
36459,0.3305471035455326
36557,0.16949812502641948
21971,0.42419652307741584
88626,0.22022915866527215
15200,0.5925537987155202
35859,0.37691433285412884
91899,0.4982260714679594
108613,0.24481878280567648
22894,0.6229507491698205
39156,0.47720104294989796
42938,0.41501733359228205
78506,0.8975211980703766
89266,0.7140065673590575
24463,0.1871610013686188
52795,0.9357260360284153
105049,0.6681279597253125
53770,0.32722619594164015
23914,0.5151806330402089
52666,0.3986223384216136
17716,0.5334658750899947
16616,0.6018488794646234
84012,0.8160883510680158
82860,0.46121604053126725
80585,0.15593615850955267
28793,0.31718539768897525
59119,0.307106356120552
48169,0.5848158526026276
65530,0.4656037637358528
40934,0.3356122098046316
56529,0.7618480780202633
101934,0.16673873315352125
41493,0.5099720594441172
32453,0.5402996686322246
2212,0.4230471364356601
14999,0.23535717474726064
51158,0.6755913850708524
79861,0.15541535636607268
71958,0.2704256625073604
10065,0.443914253377409
75815,0.2611245972581262
39298,0.513181793220137
77009,0.24850775202660993
29886,0.45616175248956226
41537,0.6110349375869194
12854,0.670189157853162
44580,0.8108447590676973
31050,0.24270983406005583
77875,0.3162235008368113
36,0.6210829544278247
19219,0.23558409707291275
95615,0.5198279976870703
47523,0.8366483312732538
82328,0.6808646443729135
57270,0.14084353356409984
53433,0.7109084656533039
29800,0.37477848906605643
33089,0.27810850662462067
67881,0.5664910013654301
108820,0.7874939333326537
84614,0.516391727800476
265,0.32428554865965686
89414,0.4626993680654476
63542,0.4949817435087056
5182,0.4465612988879302
34752,0.4838902810314448
4752,0.324321114464818
49485,0.8026610481250485
10033,0.12737227070071483
68595,0.30546140269125394
9342,0.2033932927872491
90177,0.1031219441802596
106158,0.25256316654054606
78031,0.6164922472196254
104937,0.7047389522710781
15284,0.24987492431715358
37342,0.33242526978209125
44912,0.25710975594790114
33178,0.5439464850808201
81573,0.3284549831211516
23987,0.3413194067123308
77423,0.3966531793064152
28913,0.3089292758619815
38125,0.2023863289217177
96981,0.6582044431479319
90179,0.42277873830795565
77152,0.5390465365193489
14842,0.5078785366088521
21701,0.13921296096977018
86023,0.359363372899105
60864,0.7351254854966072
103794,0.3789574394018699
32570,0.2364306322338619
79628,0.731714096456951
107601,0.22741000212606813
43800,0.4021730360905206
79589,0.4665975931318101
40931,0.594575636478948
8602,0.36636689999513916
24644,0.19702607501274427
59670,0.5543179243500507
27902,0.660931300761172
6047,0.5601349424161715
12495,0.6374076961834679
95449,0.6645423997565489
85158,0.7264165864130319
80550,0.7028725624740634
38184,0.7872595824435283
45245,0.8453526032355058
28935,0.34531835597129257
108618,0.39784831543457794
56449,0.07754490497922448
35557,0.3153772233482358
96788,0.3375115066406873
66846,0.7907247031598663
110066,0.5207304158000721
55854,0.6530068101872694
42655,0.3458238704613786
65316,0.41737795935339866
11178,0.4933830512542032
9995,0.2560783783867948
64157,0.13181645279161242
42415,0.6524362542144108
49257,0.36354975795969674
88441,0.663164862735457
33706,0.7321723527459199
68289,0.3759192065086445
94117,0.16805456275666206
21407,0.5466477234212792
100621,0.23066088721522818
8258,0.47632507697376414
9452,0.1729117459220561
10677,0.624987097382062
27742,0.3217950337115279
20951,0.19281017725258215
66608,0.33461561552901076
78369,0.5801554840476486
11736,0.6940896329577599
105635,0.40672561585395717
53067,0.7368957122725774
28543,0.8692024914070553
109202,0.6191011457090566
32238,0.23610606934272504
66029,0.4968544135381412
15515,0.10703076916205166
72708,0.4744583583932913
22727,0.25550729949140505
48713,0.7175530641129116
91097,0.5790804642441809
72641,0.3634879373103972
14532,0.42329781166730773
78023,0.14929352592499298
108218,0.5180018464291779
15754,0.7016530821754365
19444,0.2970069019639297
87884,0.3586482558566631
47526,0.34294433934785556
54686,0.7457653015655672
8593,0.8568095977866423
84464,0.5741710879458781
64336,0.5758191722567605
43610,0.8023371289852319
95771,0.7641236839153119
82864,0.7197854568095629
54103,0.16412127337899873
84158,0.27582264473209983
34539,0.5287272375763947
6517,0.687931832994683
85565,0.24110820295663918
1881,0.050546350792557114
11044,0.5683378394520925
11251,0.48623562847638174
106906,0.28226377345504144
343,0.708767457067175
101595,0.3966533764046491
85716,0.42501281071911545
108987,0.6479711621605748
92640,0.4041123809480122
87110,0.1067162334850717
99923,0.5297319661449632
52778,0.5032161785309474
57032,0.29750749548902533
72742,0.246795099691276
67112,0.6825409542918782
57446,0.5992856367051453
42990,0.6215720075671822
100991,0.602560517734827
93404,0.6000167425846515
8845,0.5024021600079221
45139,0.23368385728085117
506,0.432612282320611
92620,0.40045287408726243
63778,0.8111057787059507
35480,0.3339380795256414
100992,0.07205133379248636
40019,0.5175110859724269
90534,0.449788907673701
66686,0.29580286592466976
104595,0.4703948707131177
87005,0.6635339277820457
84638,0.3052504270133083
30769,0.5916702874405237
29112,0.1431611402595605
85649,0.5582776170656817
39608,0.6556396063724128
23419,0.49199527340301047
41077,0.13940650585574635
100953,0.053211767802119385
58164,0.5431546897478841
91804,0.6053840291222857
58065,0.5727531216016266
40016,0.29399051057794623
37145,0.2667300849825409
31393,0.4071742457435659
88913,0.3955399517939885
7356,0.804728454198885
40112,0.7045840576501204
42434,0.6100348839913603
93647,0.21591519594010608
67460,0.5377391753256423
70198,0.9186280733888986
10309,0.8670063165085998
17013,0.21113219552141127
98846,0.43113837412107386
46486,0.2742299189323364
11127,0.20859187787099423
69991,0.14754063589299157
16880,0.5857201039018344
53803,0.5798171034183194
103935,0.4781035361117987
61067,0.7827619759464317
8093,0.2555804527744579
89426,0.7981698506455505
26767,0.5729599615257673
44726,0.19489206855954105
80021,0.6023407123467603
86230,0.13035229023083947
56298,0.41143620593135083
617,0.391313985357349
10780,0.5442259330968375
73996,0.17196983338986194
87867,0.48936983088491015
71790,0.44916792794734944
83068,0.6416988410577446
73962,0.528854986202609
66007,0.47589044361189115
42202,0.57580342592821
39459,0.7042959904433049
84341,0.326188347469414
43630,0.6098937539690829
65193,0.37387638826981995
90733,0.5527585149232869
61328,0.2966010529604234
92294,0.8549590396380735
63492,0.19802960578157086
104607,0.1985639601059129
82961,0.28817323937319816
42419,0.3711376848712491
64233,0.19284244032706285
45583,0.807156426093253
92313,0.7775672012824132
99759,0.28331085667736355
54537,0.34050314948334187
60960,0.8199653116457155
22875,0.6415858360392034
29189,0.6192267578973871
51630,0.28281417390998614
82189,0.7639856356628084
3028,0.25235229213494814
40776,0.5211835316700759
46863,0.5360590250087766
54882,0.1734347923409789
61236,0.6579893370888837
99208,0.2474193613987747
47145,0.5773400752675997
32595,0.48673390435210057
32013,0.09352188863866058
8694,0.6143373463108384
2938,0.8534568789606836
43650,0.8065383570378402
80404,0.7422299531834747
62419,0.4400310734185803
99504,0.1253532312721858
1808,0.22284137081934655
73462,0.7139773330398377
54672,0.6738083070442461
14819,0.5777819720790349
85992,0.8033475563283602
24626,0.4764785542272473
8536,0.38292379562164736
53899,0.22418208234917542
107230,0.07741787962096316
91845,0.41596482239973054
82591,0.6714473686058782
28067,0.163581201595165
106830,0.25342866381344015
92061,0.3422215626790616
67355,0.7075382487559846
78908,0.12008629850191647
49803,0.8096032675365575
69341,0.2446864054865219
105986,0.39206132779696234
102255,0.3754701522911684
16398,0.27724820758252594
76732,0.31535633292148657
100392,0.4410077708472792
57904,0.7280219300391175
98550,0.5160530398718005
72901,0.19256095223191627
39938,0.3446840093363728
101814,0.42516895614429023
63802,0.26967838391185195
39854,0.5653266498428543
105764,0.22545988006804296
37016,0.6096235367539358
97531,0.4078900529983698
9637,0.14871271147215487
13865,0.6842539909506721
106514,0.5218279447672214
11609,0.15707248702912618
44647,0.3032275580557124
62275,0.27031323497606474
47885,0.2887663397054403
503,0.4944486543226119
67012,0.6112711732602698
106758,0.12715582583446558
93897,0.5624411957679478
51191,0.4666601824332957
71972,0.5258446127029599
2541,0.7831917588894421
62862,0.4147384364725533
103774,0.78835529647038
102878,0.6377814283966463
57225,0.6416019366684168
101324,0.03331405116622034
82087,0.0960905685480162
104833,0.6148605936968905
57835,0.13484967830453748
91106,0.2815117631439023
21679,0.5072358368954464
97205,0.6918513752810237
79560,0.501015031760274
23311,0.21844136626393976
39189,0.12165412411356198
24805,0.7008695628222336
104202,0.5490461322770845
28169,0.44896089350452534
10183,0.5830526654686965
3183,0.6222475450509684
57707,0.19251055216560753
76582,0.10533375403083474
55863,0.20741215960269319
38342,0.5732533489612149
16084,0.7870142855432584
32561,0.5243659082833513
108053,0.26646360218739484
57969,0.33882653313141803
109938,0.46379036439447235
101879,0.12172382782184989
6580,0.14739186056616332
94160,0.3397392364877928
95531,0.2822214616705653
104878,0.6871881723082964
37614,0.3849727091075949
35757,0.7219981627233955
85751,0.6376110526944987
72602,0.35521780334692676
5062,0.413901235831206
101216,0.15747170188615936
9562,0.7049329789086827
27605,0.428077761182442
80350,0.7058461561009545
7521,0.5430373427137858
7424,0.12067115119801007
63404,0.5906602144180506
77889,0.46820454130838707
106084,0.10541607247448226
88439,0.26937961081462836
98759,0.12227538060962247
57449,0.666006053996174
49220,0.187409320856794
75485,0.21261663416484541
56718,0.4173275096025325
32470,0.5588044023545062
67835,0.42600786923709205
65829,0.3968313960224912
51261,0.4395180652622827
97219,0.36001728347961426
1003,0.21920815923643955
7738,0.3179219636946856
87057,0.6165188106083881
78020,0.7881053689489892
78494,0.3002784719324067
57487,0.1622149947000033
86551,0.4169067598685304
2041,0.6477324505651755
68985,0.10613450034690473
67719,0.7303383306107313
20981,0.22567853935331783
88470,0.48583463394571497
100856,0.32600543921796277
8519,0.3289749919634472
93938,0.1319364889781297
91023,0.562065372091688
89818,0.13292325346627223
32875,0.2752896771228289
73261,0.23988654153446573
108553,0.49397037119588844
56795,0.7501143096566024
45012,0.6188471019778192
37522,0.6610124162813552
89895,0.6814030395261834
77154,0.42698398484843725
86803,0.4562245829493093
40953,0.5497141527866151
68646,0.3561814874098865
34271,0.5225635910983192
32385,0.7498081295185212
98499,0.04994342664134468
100744,0.6864058690027807
1875,0.5827243715934846
23157,0.4944022935375986
19161,0.08334444219699154
55170,0.47809397018398764
91618,0.4573919164506329
53725,0.06980898017158678
48551,0.4564439555917705
83691,0.5436839037016064
37903,0.23474810022067133
91439,0.2412842589429732
4231,0.44603158492379075
62353,0.40599112333488213
25099,0.8037119300200213
23490,0.5994836122640007
3055,0.27203693191366624
14232,0.5156682150295119
27919,0.5070952578387905
68541,0.3089694233541787
4084,0.4522068931543242
53266,0.34011681019350753
105262,0.7491590473789187
23725,0.8120396659368319
69030,0.5837321086163633
106616,0.17572759277698952
25671,0.7537671638790333
62088,0.10704233786221048
45050,0.24856138886576967
28050,0.3961908684058735
38423,0.349337349360591
83332,0.3394240534968564
44236,0.315658621775906
14299,0.3314456512932849
82989,0.7234740468741978
1431,0.6355149838766229
9294,0.5226159531457538
92026,0.10606006216042596
26846,0.21230557590688975
8937,0.3805021220269502
14461,0.7256115928997128
5833,0.8954163738637867
26100,0.3001836056725317
8761,0.5215758716244729
95243,0.2820375965968146
48423,0.5924974248493285
57781,0.7098339427470807
10464,0.5473240580232661
65434,0.5811468269613999
47668,0.49996158657477385
87303,0.6340088697959309
12978,0.8612090691766684
28323,0.2459891117006464
52766,0.732058324871564
88421,0.5353744787807538
10141,0.7525516428449145
6412,0.413027917174023
95606,0.5383428361086775
108530,0.3910801567027125
86111,0.5446363326075864
42962,0.20944361897572553
49047,0.4132141531251033
108753,0.5444156413477074
33816,0.44702434884413755
84071,0.2635788112322693
103855,0.6574391468891789
77292,0.28852080670972735
100892,0.2121516820345936
94909,0.4051495957508001
92475,0.14062816925745614
49508,0.8391585652694763
1636,0.4658386241793208
38237,0.3918546856068233
95062,0.3539695290991632
76197,0.3563115236228456
65225,0.3887957207927289
22095,0.31673995828593926
46180,0.373528220178011
75292,0.47603091908238804
95000,0.2912194356707639
98282,0.16234182823955084
28818,0.9264146917911855
47782,0.35480760888892066
79723,0.2703539398095289
24466,0.3057608174810964
3051,0.3426422844578113
58981,0.5981655019909878
36121,0.47740999607954987
82804,0.2449108897110657
