sell_id,price
1100348718,328852.0
1100649634,1104081.0
1100739180,440480.0
1100090788,296255.0
1100723556,192129.0
1097352884,445014.0
1095315298,523937.0
1101090944,398724.0
1097270922,405416.0
1100707316,637110.0
1101087142,470035.0
1100119348,458310.0
1101094374,407240.0
1100946378,486514.0
1100824602,504711.0
1101235315,371324.0
1100141676,43173.0
1101105996,457515.0
1086499638,508175.0
1092930516,715408.0
1085700818,632777.0
1095856796,264715.0
1101149188,429336.0
1101265915,571536.0
1101084341,410846.0
1098438470,469649.0
1100186810,226340.0
1100829284,467866.0
1100785504,507517.0
1095230810,296193.0
1095774374,572287.0
1098239098,203959.0
1100826320,398895.0
1100009678,490008.0
1101220803,353472.0
1100285134,218853.0
1095053522,423636.0
1100719570,234280.0
1098609974,686714.0
1100436760,336971.0
1100686262,406094.0
1087616796,583986.0
1094356014,519850.0
1089565581,477143.0
1101149589,470887.0
1101161749,489020.0
1100375058,444837.0
1100432006,799325.0
1097739266,646172.0
1101165815,507863.0
1101001452,637155.0
1097055942,599756.0
1100970648,825651.0
1098202214,171081.0
1101207587,402201.0
1101071076,515362.0
1100465998,452238.0
1095832566,497847.0
1100735530,449546.0
1100591828,434426.0
1099727864,461950.0
1100001952,440340.0
1073570280,397001.0
1101230003,393036.0
1099004646,164617.0
1090068898,215311.0
1101095841,480699.0
1097012740,576649.0
1096122020,81668.0
1097139154,615762.0
1100395880,125682.0
1101136382,610362.0
1101128500,622019.0
1093306400,203634.0
1080986552,539469.0
1077104819,404447.0
1100615808,221453.0
1100931582,739016.0
1100371548,570372.0
1066297432,199743.0
1086280162,363731.0
1101100368,221003.0
1100990970,373813.0
1088277724,942053.0
1101141468,322345.0
1087910576,782667.0
1100797156,385890.0
1088266922,263735.0
1100782582,363855.0
1101034750,488504.0
1089027894,506838.0
1101083395,514264.0
1098900502,434044.0
1101073985,519824.0
1101259009,441889.0
1089130688,61924.0
1076854771,495317.0
1090553406,182469.0
1101141549,600046.0
1091440766,280297.0
1096552450,482401.0
1101173823,443510.0
1099874964,251887.0
1094720356,438222.0
1090942350,133753.0
1101253947,435633.0
1101042176,137656.0
1100761748,243535.0
1099500580,310131.0
1101246226,729941.0
1092525814,119066.0
1080504960,434202.0
1094989028,145044.0
1092046910,401677.0
1101095964,121589.0
1099964896,464140.0
1100301944,552440.0
1101139580,489277.0
1096038550,501891.0
1092633460,510267.0
1100671952,404331.0
1101139707,567704.0
1101072932,504047.0
1095316436,771212.0
1100933844,1774392.0
1099635678,295114.0
1099240284,466958.0
1084627287,501210.0
1085965756,450494.0
1100042408,334704.0
1099836558,551764.0
1087755298,443759.0
1094749884,482423.0
1099720336,533871.0
1095868942,661596.0
1100962668,405261.0
1100792146,537438.0
1100835516,657406.0
1101042968,438471.0
1099877774,705591.0
1099943298,496675.0
1093323314,374226.0
1099337026,53890.0
1088899472,38570.0
1095180952,386052.0
1099330780,350524.0
1099056390,536161.0
1098217518,314403.0
1054326602,418414.0
1100517910,649073.0
1099048722,477200.0
1095827020,466496.0
1096904702,361992.0
1097249484,399433.0
1101270028,417149.0
1100569686,578526.0
1095799050,411177.0
1098126712,483164.0
1100107738,394886.0
1101063586,437699.0
1100131796,642733.0
1098554620,378573.0
1095236800,385044.0
1089729561,467103.0
1096188146,497846.0
1094964604,415672.0
1089751718,407381.0
1101029424,516721.0
1098188462,702027.0
1101318198,756243.0
1100958368,886689.0
1101318069,1882517.0
1101304528,541976.0
1101310959,894083.0
1101131253,374553.0
1101314885,434808.0
1101314888,731688.0
1101267355,662963.0
1101317742,388315.0
1101318842,1097051.0
1101054068,552752.0
1101202223,574100.0
1100901688,483252.0
1101318707,670350.0
1101314884,430993.0
1100406536,513128.0
1101132317,1552762.0
1101317225,430061.0
1101318877,241504.0
1100664620,1690435.0
1101139112,552816.0
1101134959,403854.0
1099949896,292783.0
1101206504,689159.0
1099163546,612780.0
1101067138,462271.0
1100297052,215278.0
1101093267,391744.0
1101300073,308812.0
1101198704,386066.0
1101297409,548128.0
1101287335,973320.0
1101316227,978578.0
1101152760,1089881.0
1101314721,485576.0
1100855946,1789498.0
1101242070,445836.0
1101316867,38719.0
1101280065,487994.0
1101264113,403134.0
1097513723,381347.0
1101285382,470004.0
1101315279,384280.0
1100857974,389204.0
1101083725,1297176.0
1100721398,684330.0
1101274056,688246.0
1101273467,560691.0
1101311082,639645.0
1100484490,747950.0
1098358170,1140490.0
1099809124,457641.0
1100230282,288987.0
1100913688,416274.0
1101102128,352041.0
1101310198,1247111.0
1101309889,249385.0
1101310681,516887.0
1100961088,490225.0
1101310167,244113.0
1101283517,215845.0
1101258808,396787.0
1100798806,305732.0
1101244998,719460.0
1101308885,301293.0
1100666172,866590.0
1101235463,1219769.0
1101232707,247049.0
1101231923,401286.0
1101221722,477591.0
1100707072,670104.0
1100362872,762874.0
1101220582,938064.0
1101215046,500420.0
1101305293,752273.0
1101304649,551537.0
1101182854,1890669.0
1101304998,609628.0
1101203044,1052870.0
1101306645,444994.0
1101305746,408582.0
1101194751,538150.0
1101303084,509172.0
1101200590,435027.0
1101305549,322704.0
1101202111,579959.0
1101301030,624572.0
1101260311,1479239.0
1101303604,372914.0
1101120141,975669.0
1100192028,1051616.0
1101303840,206169.0
1101303614,220511.0
1101076261,1084633.0
1101242385,1313088.0
1101257606,489603.0
1101174891,622095.0
1101297068,695580.0
1101209613,1051550.0
1100890332,1957271.0
1100389578,593514.0
1078998216,61143.0
1095981138,781726.0
1101290982,410981.0
1081340416,948116.0
1094470704,1064196.0
1101292123,487113.0
1046959732,534423.0
1101149961,676351.0
1101280366,807637.0
1101276250,471257.0
1101298975,256364.0
1101205742,1021265.0
1101125314,424527.0
1084867058,521658.0
1100751458,1717205.0
1101110248,655757.0
1101139685,398194.0
1101290353,486683.0
1100314682,450784.0
1100461206,709659.0
1099945050,557395.0
1099149696,368660.0
1098109436,1890870.0
1101222058,956643.0
1100542156,1164883.0
1100173166,509491.0
1095519722,1179916.0
1101237240,387101.0
1101284894,467636.0
1097964740,559000.0
1100206122,690827.0
1101144916,535361.0
1101159693,391937.0
1096666018,250949.0
1092289850,1270000.0
1098804842,636717.0
1101295729,280854.0
1096804478,369249.0
1101282042,535691.0
1100340870,770521.0
1099907004,383960.0
1091162836,663968.0
1089174622,552673.0
1099690428,616859.0
1101193052,325765.0
1088742474,434325.0
1097995016,466887.0
1101258071,949770.0
1100945068,1585188.0
1101288750,409419.0
1099396416,492747.0
1094536352,564873.0
1097911128,461108.0
1097696882,211610.0
1101047656,328958.0
1100606078,405723.0
1100953386,486445.0
1101022082,478635.0
1096999676,245109.0
1085780550,426100.0
1101274456,873106.0
1101151755,527737.0
1095118412,487400.0
1101293602,1630605.0
1101005676,539624.0
1099256686,705391.0
1093690834,707111.0
1099234718,262284.0
1100581082,484518.0
1100168248,266357.0
1101086773,1374412.0
1100434484,744806.0
1100267898,1636713.0
1101219876,201367.0
1098807458,514234.0
1100672606,386493.0
1101178780,198034.0
1099007886,319923.0
1101236597,574502.0
1101135919,374056.0
1087221620,517479.0
1101132680,375605.0
1101289866,443740.0
1099400258,545560.0
1101206479,1190937.0
1100201002,484769.0
1100799286,2133065.0
1096009530,1280685.0
1098913924,445670.0
1101266887,259017.0
1101285638,1149869.0
1096871706,673281.0
1101290174,391861.0
1099693170,444023.0
1080084686,522540.0
1101251844,567060.0
1094935948,443753.0
1100937332,510947.0
1101220539,345178.0
1100787392,1787084.0
1101194598,1054801.0
1101278234,97619.0
1095329656,641236.0
1089781144,166738.0
1100689698,256867.0
1101208421,491521.0
1100030446,536623.0
1101151011,2017441.0
1096491084,191271.0
1097496438,244314.0
1100355878,375431.0
1096081298,281810.0
1063673900,526193.0
1100614262,1085397.0
1099084666,502972.0
1100164260,285113.0
1101234903,771048.0
1101280376,791452.0
1101240108,568833.0
1100942946,780343.0
1101258859,756580.0
1100820406,205814.0
1101057888,726204.0
1100175688,533587.0
1099511244,333996.0
1100804818,678831.0
1101186770,204494.0
1097046168,1902809.0
1100920688,1374093.0
1101122154,308833.0
1100559298,694642.0
1096594088,257938.0
1040440077,644714.0
1091301164,507039.0
1087958901,476671.0
1100748098,640958.0
1101120754,713354.0
1101136624,710595.0
1097470614,489586.0
1100547054,490760.0
1100904738,328592.0
1100810168,92394.0
1100519804,322493.0
1101264230,503480.0
1085892952,280193.0
1078490147,230043.0
1097887106,403144.0
1101251523,1017019.0
1095671362,653149.0
1100991528,168783.0
1100830754,589864.0
1100787426,633366.0
1100536034,562965.0
1096579590,541341.0
1101219375,720386.0
1097888524,236786.0
1101213933,763641.0
1101261228,224600.0
1101265074,660172.0
1099904606,871014.0
1099567416,593863.0
1085477212,877538.0
1101250555,681001.0
1100272452,485300.0
1096129138,2023949.0
1096020036,429287.0
1095662130,341848.0
1101128794,490324.0
1095345320,768527.0
1098815504,479937.0
1101267678,177705.0
1101134236,423761.0
1100733408,172290.0
1099544444,408635.0
1096999920,573174.0
1096175040,1210788.0
1094737712,775849.0
1101234178,589656.0
1099249394,685211.0
1101234676,376278.0
1097383726,464742.0
1101286519,497836.0
1101262651,407534.0
1101254826,132251.0
1099881234,745685.0
1101157752,576530.0
1101286123,315913.0
1099717698,531246.0
1097904034,134894.0
1100658990,1286806.0
1100444220,458673.0
1101136306,432975.0
1100743916,198267.0
1097132630,371635.0
1100585144,468474.0
1101164481,223834.0
1097199412,456264.0
1091049296,302900.0
1084946668,237520.0
1098678720,106672.0
1095802094,200228.0
1089492094,585260.0
1097871678,1095023.0
1100905958,670602.0
1100584746,224836.0
1101293392,357966.0
1101240391,324634.0
1095256768,344257.0
1097897272,944407.0
1101138764,2207604.0
1096631890,522452.0
1099345004,832974.0
1100348678,364144.0
1100282146,500721.0
1100385794,320865.0
1100894436,527132.0
1101048044,426632.0
1101029648,1366566.0
1086436468,635977.0
1097197506,454940.0
1099100969,366498.0
1100899208,312819.0
1100840426,486511.0
1095920414,425903.0
1100468576,703256.0
1101213454,434178.0
1092332994,442235.0
1097105810,596067.0
1100292574,471822.0
1099337684,690966.0
1095116656,310531.0
1044588777,439265.0
1095489454,530519.0
1101137531,165977.0
1087182143,780642.0
1097994144,541349.0
1100224106,252064.0
1101278066,527845.0
1092150658,540823.0
1101195194,745559.0
1096747076,104857.0
1101162735,200009.0
1101144800,474461.0
1100438772,313006.0
1073476026,479438.0
1087258594,904549.0
1101274255,99009.0
1101274073,351305.0
1100972158,479452.0
1099612160,581576.0
1101208963,221282.0
1097487314,551977.0
1101133332,408927.0
1053458756,237289.0
1095169984,285289.0
1101196889,103831.0
1101164673,463029.0
1100153082,518490.0
1097469996,603404.0
1099717014,910689.0
1100995116,632713.0
1101248973,358186.0
1080909484,235849.0
1099856002,778820.0
1101172864,889328.0
1091517892,655768.0
1096464370,167348.0
1094727204,159849.0
1100918324,432926.0
1101149699,1697479.0
1101276932,388948.0
1100229762,250346.0
1091045488,315822.0
1101211494,523193.0
1100968528,669127.0
1100499174,756486.0
40521560,516520.0
1100094178,436858.0
1100986294,1141121.0
1094125498,451810.0
1073606968,379380.0
1077158039,174002.0
1101208159,271789.0
1084217513,887737.0
1101077193,1062058.0
1098743332,552573.0
1097672938,190068.0
1097671158,100892.0
1101113993,266604.0
1101043836,379197.0
1101165922,428377.0
1100846262,267396.0
1101067144,82111.0
1101076209,502493.0
1091928692,758894.0
1100076982,393528.0
1094558186,395777.0
1101106198,539547.0
1100985698,475276.0
1101112448,63268.0
1098894598,300001.0
1095865744,418927.0
1097714336,107955.0
1099313216,537711.0
1098363820,522157.0
1093308144,635992.0
1094963304,491464.0
1101145509,130491.0
1100531150,134869.0
1101219873,504442.0
1101046482,283863.0
1096852106,462829.0
1100082990,645735.0
1101207995,268767.0
1100942774,304258.0
1096796412,770371.0
1093069992,260948.0
1095864564,469698.0
1093577848,534883.0
1100975010,453733.0
1100178230,475282.0
1099121323,238540.0
1098328148,753538.0
1097278544,380651.0
1089652461,206094.0
1098686028,868633.0
1099308594,475764.0
1101061784,378801.0
1101051774,363638.0
1095129518,81043.0
1101272419,149918.0
1090323300,505000.0
1100881094,1123115.0
1101119034,543671.0
1101149324,531772.0
1082930596,236333.0
1096082766,502669.0
1099868376,778076.0
1100724856,407670.0
1100700518,361816.0
1050855030,368314.0
1100002840,591856.0
1100936744,583181.0
1100364582,382620.0
1096281016,387109.0
1099160590,599721.0
1101057250,1666924.0
1094206014,523412.0
1101047380,467667.0
1099560722,404825.0
1101219880,692070.0
1100955426,602415.0
1101178059,406932.0
1101161015,628192.0
1097226646,431585.0
1098942860,682959.0
1100938168,943899.0
1099664328,408683.0
1100368914,513200.0
1093233890,699716.0
1100492150,593181.0
1075420509,494538.0
1101239093,621113.0
1055215562,637891.0
1099490738,175530.0
1097290096,184824.0
1098524366,528481.0
1083869935,742113.0
1099569244,176089.0
1098238340,437608.0
1101251423,238709.0
1090069000,707049.0
1101151024,321320.0
1093837862,489477.0
1101143298,269746.0
1094915844,544751.0
1101080904,668870.0
1099151910,469149.0
1099512604,436454.0
1099613016,260191.0
1081334650,487068.0
1093037108,432504.0
1099955696,197034.0
1099553032,864716.0
1096493688,543365.0
1101243997,600549.0
1094624862,440433.0
1094630466,472136.0
1101268980,603384.0
1100240960,259286.0
1100536060,491228.0
1083415424,899155.0
1101116782,592069.0
1096839570,215353.0
1099866808,205302.0
1096369458,470198.0
1099050574,166528.0
1096953846,397696.0
1093907060,280585.0
1099197490,261503.0
1100966390,122755.0
1094907822,653518.0
1100726230,724218.0
1098163694,483856.0
1100713544,661521.0
1097827134,447526.0
1094730124,1130051.0
1100523688,467765.0
1077463465,743974.0
1098863534,363767.0
1100106156,323117.0
1095024234,554454.0
1096352456,659994.0
1101209662,199585.0
1089164134,543051.0
1090320342,629336.0
1096041626,496596.0
1100880802,449194.0
1100080968,430408.0
1093816354,498130.0
1101202925,490421.0
1092220054,260033.0
1101137857,195989.0
1099819422,189609.0
1100382890,224619.0
1091462884,537663.0
1095751646,248539.0
1098746856,522936.0
1098570956,783221.0
1096839424,421618.0
1101277704,503609.0
1100856252,401890.0
1089397516,487950.0
1101075631,224707.0
1100954888,589105.0
1087145481,299140.0
1098467566,493253.0
1101157526,471534.0
1101163757,133787.0
1098316298,502652.0
1099444316,190572.0
1101128996,335635.0
1101104591,732859.0
1098415900,247618.0
1091075966,456750.0
1101159648,182574.0
1101081273,498252.0
1100775596,537087.0
1100654080,743061.0
1101267332,439638.0
1101186402,431720.0
1088634266,325394.0
1099845172,652898.0
1093779004,471143.0
1098737428,498808.0
1099327754,212054.0
1101021456,189676.0
1095278672,52093.0
1096986186,732267.0
1096692922,508723.0
1097201746,488531.0
1095361400,883162.0
1100486714,240098.0
1101223830,525093.0
1101276906,449255.0
1093410406,240263.0
1097808062,495445.0
1100513036,498527.0
1101075861,489441.0
1100426688,524701.0
1083329282,252745.0
1100821882,254716.0
1100606334,445293.0
1099814510,391987.0
1100014110,299978.0
1098211514,842931.0
1099372072,396325.0
1100955940,460788.0
1090421454,534940.0
1101242274,366274.0
1100115754,383840.0
1100782872,707969.0
1100811866,510445.0
1100016310,184819.0
1092606830,652560.0
1101279510,316637.0
1097822018,278492.0
1100353662,243806.0
1101255458,574643.0
1101151846,565684.0
1101196531,426143.0
1090777412,714912.0
1098721202,485694.0
1095271264,45817.0
1098459984,213718.0
1097021266,734026.0
1097219798,434431.0
1099411600,824051.0
1085578452,422371.0
1100696304,371074.0
1098751444,238535.0
1098868620,459657.0
1100337074,264040.0
1100696278,723574.0
1099974518,452764.0
1090800854,186301.0
1099257252,665487.0
1090678770,472324.0
1096467640,443180.0
1098413676,486540.0
1098178150,665436.0
1094300296,648364.0
1079975168,499561.0
1099754794,469649.0
1100286424,506381.0
1099057146,393368.0
1101134356,137138.0
1097762654,502940.0
1099002172,639497.0
1101059640,213096.0
1101181014,245193.0
1098666894,381061.0
1101284737,450525.0
1093564810,169262.0
1101213747,161918.0
1098958932,646682.0
1101134857,431854.0
1097225384,120655.0
1100188410,488617.0
1099315502,511452.0
1086281096,674732.0
1096661176,442913.0
1087128097,837827.0
1098431594,723618.0
1101234643,49145.0
1101244168,469275.0
1101183972,180781.0
1099823254,463014.0
1101226027,183145.0
1098316870,660969.0
1086335452,174505.0
1096125924,316516.0
1101102440,466914.0
1100732894,552769.0
1097608004,244094.0
1101098718,482582.0
1100763746,391748.0
1096782146,202136.0
1095370812,41523.0
1077247831,464644.0
1094703150,158871.0
1101084721,228359.0
1094839092,395947.0
1097880938,521294.0
1099656906,117016.0
1101209675,131674.0
1100857088,259556.0
1101083691,482544.0
1100469382,537683.0
1096256792,271733.0
1100800272,1040764.0
1101256197,50946.0
1100907840,145694.0
1101219882,489667.0
1096205500,222820.0
1092890598,395134.0
1096505672,415680.0
1100134432,581079.0
1093289278,466599.0
1086843826,345613.0
1099411602,474624.0
1100477074,535429.0
1100166940,486446.0
1092567774,593369.0
1101137180,56690.0
1101192371,189550.0
1100452760,400065.0
1100537310,502378.0
1094348698,402832.0
1101037294,491179.0
1097080834,448151.0
1100667406,325897.0
1101219844,809820.0
1100889318,727550.0
1101058230,251670.0
1096664342,207908.0
1097016416,129355.0
1100058704,245692.0
1099468374,385767.0
