sell_id,price
1100348718,332925.0
1100649634,1111454.0
1100739180,438274.0
1100090788,296424.0
1100723556,194250.0
1097352884,436478.0
1095315298,518934.0
1101090944,400173.0
1097270922,402637.0
1100707316,624016.0
1101087142,470609.0
1100119348,461049.0
1101094374,401764.0
1100946378,479970.0
1100824602,502259.0
1101235315,371241.0
1100141676,43878.0
1101105996,449249.0
1086499638,512404.0
1092930516,709626.0
1085700818,627600.0
1095856796,265164.0
1101149188,430236.0
1101265915,573600.0
1101084341,416176.0
1098438470,469010.0
1100186810,227416.0
1100829284,471410.0
1100785504,509296.0
1095230810,292719.0
1095774374,562395.0
1098239098,204903.0
1100826320,396209.0
1100009678,488947.0
1101220803,354783.0
1100285134,219361.0
1095053522,428132.0
1100719570,233486.0
1098609974,691885.0
1100436760,340506.0
1100686262,403489.0
1087616796,585138.0
1094356014,523442.0
1089565581,475068.0
1101149589,471154.0
1101161749,489461.0
1100375058,451086.0
1100432006,806638.0
1097739266,637658.0
1101165815,501600.0
1101001452,645963.0
1097055942,592647.0
1100970648,815520.0
1098202214,173570.0
1101207587,408469.0
1101071076,513908.0
1100465998,455995.0
1095832566,502045.0
1100735530,449717.0
1100591828,431531.0
1099727864,463330.0
1100001952,439428.0
1073570280,392881.0
1101230003,398692.0
1099004646,162992.0
1090068898,214909.0
1101095841,490194.0
1097012740,575431.0
1096122020,80558.0
1097139154,614200.0
1100395880,125163.0
1101136382,622354.0
1101128500,625243.0
1093306400,204930.0
1080986552,553252.0
1077104819,404307.0
1100615808,214545.0
1100931582,731030.0
1100371548,568448.0
1066297432,201765.0
1086280162,353716.0
1101100368,221148.0
1100990970,367890.0
1088277724,959555.0
1101141468,317863.0
1087910576,780025.0
1100797156,388286.0
1088266922,259633.0
1100782582,372844.0
1101034750,484849.0
1089027894,511371.0
1101083395,516111.0
1098900502,441652.0
1101073985,510863.0
1101259009,443600.0
1089130688,66336.0
1076854771,491894.0
1090553406,182537.0
1101141549,607613.0
1091440766,285177.0
1096552450,486162.0
1101173823,441252.0
1099874964,253112.0
1094720356,435954.0
1090942350,131506.0
1101253947,431570.0
1101042176,137863.0
1100761748,233202.0
1099500580,314596.0
1101246226,737546.0
1092525814,118936.0
1080504960,436495.0
1094989028,142033.0
1092046910,411503.0
1101095964,117787.0
1099964896,465173.0
1100301944,558724.0
1101139580,488465.0
1096038550,510023.0
1092633460,519673.0
1100671952,397890.0
1101139707,563684.0
1101072932,502327.0
1095316436,777575.0
1100933844,1769501.0
1099635678,298002.0
1099240284,471680.0
1084627287,489905.0
1085965756,449441.0
1100042408,335539.0
1099836558,546432.0
1087755298,446897.0
1094749884,479954.0
1099720336,536889.0
1095868942,651218.0
1100962668,410008.0
1100792146,541267.0
1100835516,655471.0
1101042968,433733.0
1099877774,707597.0
1099943298,497986.0
1093323314,366127.0
1099337026,53127.0
1088899472,38710.0
1095180952,385054.0
1099330780,348585.0
1099056390,538383.0
1098217518,310222.0
1054326602,417151.0
1100517910,660918.0
1099048722,479916.0
1095827020,472403.0
1096904702,366605.0
1097249484,398012.0
1101270028,426397.0
1100569686,574422.0
1095799050,411516.0
1098126712,475579.0
1100107738,398597.0
1101063586,437479.0
1100131796,637653.0
1098554620,377020.0
1095236800,383159.0
1089729561,462670.0
1096188146,506399.0
1094964604,421207.0
1089751718,411085.0
1101029424,522762.0
1098188462,702540.0
1101318198,753496.0
1100958368,883141.0
1101318069,1897361.0
1101304528,542497.0
1101310959,886549.0
1101131253,377593.0
1101314885,433698.0
1101314888,715348.0
1101267355,654947.0
1101317742,386829.0
1101318842,1115535.0
1101054068,553641.0
1101202223,576790.0
1100901688,487349.0
1101318707,664220.0
1101314884,431005.0
1100406536,529178.0
1101132317,1557631.0
1101317225,432544.0
1101318877,238817.0
1100664620,1682218.0
1101139112,567571.0
1101134959,401840.0
1099949896,294471.0
1101206504,685047.0
1099163546,622983.0
1101067138,446184.0
1100297052,213484.0
1101093267,389675.0
1101300073,310093.0
1101198704,391493.0
1101297409,549117.0
1101287335,977589.0
1101316227,986567.0
1101152760,1103622.0
1101314721,476590.0
1100855946,1779910.0
1101242070,447601.0
1101316867,39736.0
1101280065,484690.0
1101264113,407299.0
1097513723,380695.0
1101285382,466881.0
1101315279,378192.0
1100857974,391257.0
1101083725,1266077.0
1100721398,688788.0
1101274056,686669.0
1101273467,559956.0
1101311082,641445.0
1100484490,748083.0
1098358170,1139323.0
1099809124,457604.0
1100230282,292121.0
1100913688,415947.0
1101102128,355273.0
1101310198,1248562.0
1101309889,251666.0
1101310681,521222.0
1100961088,491545.0
1101310167,243280.0
1101283517,214334.0
1101258808,393505.0
1100798806,306241.0
1101244998,695557.0
1101308885,299366.0
1100666172,862764.0
1101235463,1222253.0
1101232707,240909.0
1101231923,392708.0
1101221722,473647.0
1100707072,649697.0
1100362872,763248.0
1101220582,928430.0
1101215046,496383.0
1101305293,747605.0
1101304649,549929.0
1101182854,1891658.0
1101304998,579664.0
1101203044,1045828.0
1101306645,450694.0
1101305746,406887.0
1101194751,544758.0
1101303084,505876.0
1101200590,431906.0
1101305549,315664.0
1101202111,581969.0
1101301030,630375.0
1101260311,1482321.0
1101303604,376803.0
1101120141,974420.0
1100192028,1039794.0
1101303840,207850.0
1101303614,218824.0
1101076261,1079828.0
1101242385,1305345.0
1101257606,487406.0
1101174891,622046.0
1101297068,699760.0
1101209613,1055570.0
1100890332,1952865.0
1100389578,595336.0
1078998216,61359.0
1095981138,780175.0
1101290982,409961.0
1081340416,947139.0
1094470704,1075265.0
1101292123,490520.0
1046959732,536994.0
1101149961,684594.0
1101280366,804274.0
1101276250,468349.0
1101298975,256955.0
1101205742,1000418.0
1101125314,423443.0
1084867058,513929.0
1100751458,1755478.0
1101110248,665894.0
1101139685,400594.0
1101290353,484959.0
1100314682,446758.0
1100461206,709253.0
1099945050,565490.0
1099149696,374209.0
1098109436,1875476.0
1101222058,938930.0
1100542156,1166740.0
1100173166,498626.0
1095519722,1144562.0
1101237240,387397.0
1101284894,465214.0
1097964740,571362.0
1100206122,685624.0
1101144916,538510.0
1101159693,394320.0
1096666018,248831.0
1092289850,1263879.0
1098804842,667641.0
1101295729,284132.0
1096804478,360373.0
1101282042,529487.0
1100340870,767591.0
1099907004,385390.0
1091162836,658260.0
1089174622,554798.0
1099690428,618489.0
1101193052,327271.0
1088742474,446924.0
1097995016,466663.0
1101258071,937956.0
1100945068,1585195.0
1101288750,414856.0
1099396416,493365.0
1094536352,564218.0
1097911128,459150.0
1097696882,219981.0
1101047656,324635.0
1100606078,403763.0
1100953386,498052.0
1101022082,472834.0
1096999676,248973.0
1085780550,432323.0
1101274456,880108.0
1101151755,531897.0
1095118412,483522.0
1101293602,1620282.0
1101005676,540068.0
1099256686,680653.0
1093690834,691852.0
1099234718,274148.0
1100581082,486212.0
1100168248,261114.0
1101086773,1370887.0
1100434484,730361.0
1100267898,1635918.0
1101219876,205641.0
1098807458,516923.0
1100672606,392356.0
1101178780,199043.0
1099007886,322804.0
1101236597,555828.0
1101135919,376643.0
1087221620,515659.0
1101132680,377440.0
1101289866,444611.0
1099400258,535422.0
1101206479,1195783.0
1100201002,470208.0
1100799286,2152748.0
1096009530,1278449.0
1098913924,449625.0
1101266887,259210.0
1101285638,1131801.0
1096871706,678872.0
1101290174,393777.0
1099693170,451056.0
1080084686,521951.0
1101251844,573234.0
1094935948,458469.0
1100937332,498528.0
1101220539,340614.0
1100787392,1796520.0
1101194598,1044078.0
1101278234,98269.0
1095329656,631109.0
1089781144,167261.0
1100689698,254316.0
1101208421,485505.0
1100030446,526809.0
1101151011,2035989.0
1096491084,191995.0
1097496438,241746.0
1100355878,377320.0
1096081298,281773.0
1063673900,528073.0
1100614262,1088029.0
1099084666,500459.0
1100164260,281569.0
1101234903,774323.0
1101280376,786877.0
1101240108,559629.0
1100942946,771409.0
1101258859,737580.0
1100820406,207119.0
1101057888,720828.0
1100175688,535586.0
1099511244,332114.0
1100804818,669285.0
1101186770,205952.0
1097046168,1832715.0
1100920688,1358413.0
1101122154,304112.0
1100559298,685289.0
1096594088,255415.0
1040440077,654221.0
1091301164,478625.0
1087958901,466416.0
1100748098,626590.0
1101120754,706718.0
1101136624,707944.0
1097470614,492097.0
1100547054,495403.0
1100904738,328012.0
1100810168,97474.0
1100519804,324869.0
1101264230,498811.0
1085892952,299856.0
1078490147,229990.0
1097887106,411598.0
1101251523,1024089.0
1095671362,659749.0
1100991528,172323.0
1100830754,597020.0
1100787426,637521.0
1100536034,567647.0
1096579590,528276.0
1101219375,700222.0
1097888524,236685.0
1101213933,755422.0
1101261228,233999.0
1101265074,660452.0
1099904606,878924.0
1099567416,572010.0
1085477212,881779.0
1101250555,687349.0
1100272452,474290.0
1096129138,2036617.0
1096020036,427803.0
1095662130,343002.0
1101128794,490402.0
1095345320,777276.0
1098815504,482565.0
1101267678,181658.0
1101134236,417360.0
1100733408,175075.0
1099544444,415413.0
1096999920,573727.0
1096175040,1210144.0
1094737712,783689.0
1101234178,596280.0
1099249394,680324.0
1101234676,366690.0
1097383726,469054.0
1101286519,497515.0
1101262651,415463.0
1101254826,134693.0
1099881234,738088.0
1101157752,588524.0
1101286123,313155.0
1099717698,531724.0
1097904034,134994.0
1100658990,1274122.0
1100444220,456923.0
1101136306,430030.0
1100743916,199113.0
1097132630,372952.0
1100585144,468985.0
1101164481,224567.0
1097199412,455001.0
1091049296,299439.0
1084946668,240544.0
1098678720,109206.0
1095802094,204258.0
1089492094,567772.0
1097871678,1102460.0
1100905958,666827.0
1100584746,223093.0
1101293392,351374.0
1101240391,322256.0
1095256768,351160.0
1097897272,935510.0
1101138764,2198070.0
1096631890,517463.0
1099345004,812581.0
1100348678,366739.0
1100282146,502835.0
1100385794,327463.0
1100894436,530702.0
1101048044,423287.0
1101029648,1349847.0
1086436468,622700.0
1097197506,455610.0
1099100969,367505.0
1100899208,310047.0
1100840426,492942.0
1095920414,424550.0
1100468576,692263.0
1101213454,432368.0
1092332994,437447.0
1097105810,598935.0
1100292574,471361.0
1099337684,693669.0
1095116656,304794.0
1044588777,434725.0
1095489454,520757.0
1101137531,167759.0
1087182143,772706.0
1097994144,544002.0
1100224106,255530.0
1101278066,528138.0
1092150658,540536.0
1101195194,722414.0
1096747076,103744.0
1101162735,200940.0
1101144800,469170.0
1100438772,314820.0
1073476026,474929.0
1087258594,922051.0
1101274255,100389.0
1101274073,350899.0
1100972158,485267.0
1099612160,583313.0
1101208963,224523.0
1097487314,544131.0
1101133332,407486.0
1053458756,236653.0
1095169984,285433.0
1101196889,104182.0
1101164673,465721.0
1100153082,512029.0
1097469996,613503.0
1099717014,914882.0
1100995116,636746.0
1101248973,361537.0
1080909484,233250.0
1099856002,773547.0
1101172864,888106.0
1091517892,656485.0
1096464370,167513.0
1094727204,158645.0
1100918324,429122.0
1101149699,1728986.0
1101276932,392011.0
1100229762,254495.0
1091045488,311687.0
1101211494,512966.0
1100968528,664943.0
1100499174,757951.0
40521560,512279.0
1100094178,433280.0
1100986294,1157381.0
1094125498,459169.0
1073606968,390868.0
1077158039,178951.0
1101208159,269987.0
1084217513,899617.0
1101077193,1066078.0
1098743332,551819.0
1097672938,188575.0
1097671158,99771.0
1101113993,264234.0
1101043836,385495.0
1101165922,426225.0
1100846262,272135.0
1101067144,81929.0
1101076209,499707.0
1091928692,774664.0
1100076982,397200.0
1094558186,398084.0
1101106198,543841.0
1100985698,474451.0
1101112448,63493.0
1098894598,302770.0
1095865744,414251.0
1097714336,108343.0
1099313216,546147.0
1098363820,528315.0
1093308144,607373.0
1094963304,493220.0
1101145509,129314.0
1100531150,133347.0
1101219873,508855.0
1101046482,283005.0
1096852106,465971.0
1100082990,643984.0
1101207995,268311.0
1100942774,302350.0
1096796412,778101.0
1093069992,270388.0
1095864564,471857.0
1093577848,530550.0
1100975010,454233.0
1100178230,480873.0
1099121323,235432.0
1098328148,747480.0
1097278544,376820.0
1089652461,203339.0
1098686028,882497.0
1099308594,477230.0
1101061784,384750.0
1101051774,362025.0
1095129518,82350.0
1101272419,151728.0
1090323300,487310.0
1100881094,1138080.0
1101119034,547715.0
1101149324,537016.0
1082930596,237029.0
1096082766,512392.0
1099868376,772351.0
1100724856,410219.0
1100700518,358310.0
1050855030,375783.0
1100002840,588709.0
1100936744,584457.0
1100364582,386217.0
1096281016,387126.0
1099160590,597315.0
1101057250,1668336.0
1094206014,518851.0
1101047380,465713.0
1099560722,406930.0
1101219880,680506.0
1100955426,613351.0
1101178059,409028.0
1101161015,630015.0
1097226646,429340.0
1098942860,693693.0
1100938168,950512.0
1099664328,412146.0
1100368914,515271.0
1093233890,697564.0
1100492150,596861.0
1075420509,495404.0
1101239093,627007.0
1055215562,645742.0
1099490738,181124.0
1097290096,186292.0
1098524366,519024.0
1083869935,733900.0
1099569244,176093.0
1098238340,441341.0
1101251423,235784.0
1090069000,704627.0
1101151024,319862.0
1093837862,491704.0
1101143298,267175.0
1094915844,550383.0
1101080904,663780.0
1099151910,461628.0
1099512604,439835.0
1099613016,260328.0
1081334650,480783.0
1093037108,425858.0
1099955696,199427.0
1099553032,866664.0
1096493688,539798.0
1101243997,599832.0
1094624862,443257.0
1094630466,475082.0
1101268980,584864.0
1100240960,262313.0
1100536060,482429.0
1083415424,912678.0
1101116782,589267.0
1096839570,216140.0
1099866808,209445.0
1096369458,476634.0
1099050574,167218.0
1096953846,397845.0
1093907060,277139.0
1099197490,253587.0
1100966390,124003.0
1094907822,655701.0
1100726230,729670.0
1098163694,479416.0
1100713544,662428.0
1097827134,446572.0
1094730124,1140289.0
1100523688,465937.0
1077463465,739854.0
1098863534,365506.0
1100106156,321655.0
1095024234,548527.0
1096352456,661582.0
1101209662,201415.0
1089164134,537899.0
1090320342,627220.0
1096041626,496724.0
1100880802,443473.0
1100080968,431686.0
1093816354,503409.0
1101202925,488778.0
1092220054,257678.0
1101137857,194555.0
1099819422,190437.0
1100382890,224699.0
1091462884,542127.0
1095751646,244916.0
1098746856,527646.0
1098570956,792026.0
1096839424,423807.0
1101277704,502068.0
1100856252,404750.0
1089397516,492777.0
1101075631,224572.0
1100954888,577096.0
1087145481,301127.0
1098467566,493531.0
1101157526,464710.0
1101163757,132445.0
1098316298,502536.0
1099444316,190186.0
1101128996,334749.0
1101104591,724386.0
1098415900,243445.0
1091075966,461148.0
1101159648,183226.0
1101081273,501928.0
1100775596,539085.0
1100654080,744143.0
1101267332,445727.0
1101186402,431942.0
1088634266,321914.0
1099845172,648580.0
1093779004,475283.0
1098737428,498116.0
1099327754,213052.0
1101021456,191213.0
1095278672,50489.0
1096986186,727728.0
1096692922,507620.0
1097201746,484378.0
1095361400,873638.0
1100486714,237291.0
1101223830,526529.0
1101276906,452490.0
1093410406,241448.0
1097808062,495532.0
1100513036,493701.0
1101075861,491137.0
1100426688,524977.0
1083329282,251938.0
1100821882,252897.0
1100606334,441554.0
1099814510,391524.0
1100014110,294607.0
1098211514,851872.0
1099372072,390639.0
1100955940,463050.0
1090421454,534547.0
1101242274,362821.0
1100115754,382988.0
1100782872,708595.0
1100811866,503346.0
1100016310,186673.0
1092606830,657923.0
1101279510,306136.0
1097822018,277543.0
1100353662,253272.0
1101255458,574363.0
1101151846,572579.0
1101196531,426800.0
1090777412,715619.0
1098721202,484872.0
1095271264,45375.0
1098459984,220099.0
1097021266,734984.0
1097219798,429621.0
1099411600,822823.0
1085578452,420397.0
1100696304,371857.0
1098751444,240451.0
1098868620,460382.0
1100337074,262346.0
1100696278,717410.0
1099974518,461809.0
1090800854,187679.0
1099257252,654553.0
1090678770,473412.0
1096467640,441937.0
1098413676,486311.0
1098178150,678316.0
1094300296,645343.0
1079975168,493794.0
1099754794,468229.0
1100286424,501503.0
1099057146,398814.0
1101134356,138296.0
1097762654,506468.0
1099002172,646984.0
1101059640,211326.0
1101181014,245690.0
1098666894,386700.0
1101284737,452398.0
1093564810,169368.0
1101213747,161602.0
1098958932,638066.0
1101134857,432823.0
1097225384,120994.0
1100188410,490124.0
1099315502,503793.0
1086281096,664539.0
1096661176,442508.0
1087128097,833839.0
1098431594,726489.0
1101234643,46709.0
1101244168,472674.0
1101183972,181706.0
1099823254,461938.0
1101226027,187517.0
1098316870,656162.0
1086335452,174290.0
1096125924,305588.0
1101102440,473164.0
1100732894,552142.0
1097608004,246302.0
1101098718,480325.0
1100763746,396364.0
1096782146,203997.0
1095370812,41507.0
1077247831,460865.0
1094703150,160097.0
1101084721,232955.0
1094839092,392137.0
1097880938,511819.0
1099656906,116999.0
1101209675,131612.0
1100857088,261995.0
1101083691,480649.0
1100469382,537588.0
1096256792,272956.0
1100800272,1046814.0
1101256197,51910.0
1100907840,145102.0
1101219882,484557.0
1096205500,225161.0
1092890598,398257.0
1096505672,422557.0
1100134432,583197.0
1093289278,466558.0
1086843826,335168.0
1099411602,478320.0
1100477074,542314.0
1100166940,493431.0
1092567774,592214.0
1101137180,57345.0
1101192371,193208.0
1100452760,403514.0
1100537310,498989.0
1094348698,401430.0
1101037294,492020.0
1097080834,445790.0
1100667406,321931.0
1101219844,811347.0
1100889318,728188.0
1101058230,249970.0
1096664342,203352.0
1097016416,129781.0
1100058704,247327.0
1099468374,386661.0
